"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
90248,7197.5383226526,21134.1702039163,18772.1953125,19767.6810109628
420,7197.5383226526,3169.39998794838,313.429138183594,294.228341140796
141,7197.5383226526,3556.1438519652,1513.08557128906,294.228341140796
8152,7197.5383226526,6296.16382975799,5987.10498046875,11010.6688860351
70154,7197.5383226526,6690.47587413972,7364.9755859375,11010.6688860351
462,7197.5383226526,5465.14378257871,4172.6494140625,7941.128712908
0,7197.5383226526,3515.77073451321,0,294.228341140796
1158,7197.5383226526,13065.0393126328,8104.203125,19767.6810109628
191,7197.5383226526,4143.96654872873,3243.48486328125,3913.6895019814
662,7197.5383226526,3676.94230418419,358.449371337891,9051.24046606848
1639,7197.5383226526,12176.1599210123,7312.95751953125,11010.6688860351
11623,7197.5383226526,8692.28453962205,13175.2939453125,11010.6688860351
6141,7197.5383226526,6103.78347674067,6001.8359375,11010.6688860351
9480,7197.5383226526,5335.53990219566,4667.30615234375,7941.128712908
21,7197.5383226526,12214.0480159846,7177.19140625,3913.6895019814
175,7197.5383226526,5076.64589319117,6047.19580078125,12120.7806391955
21402,7197.5383226526,5054.42918310554,6339.14697265625,6983.22967510847
459,7197.5383226526,3113.8181908964,109.197219848633,294.228341140796
0,7197.5383226526,3154.28604639396,302.301971435547,294.228341140796
0,7197.5383226526,3135.24699091497,6.71632099151611,294.228341140796
16220,7197.5383226526,26098.9969357769,38946.76953125,19767.6810109628
5220,7197.5383226526,12521.5049877527,8614.70703125,11010.6688860351
1356,7197.5383226526,3159.32838696123,6.71632099151611,294.228341140796
41,7197.5383226526,6655.42066720234,10177.482421875,11010.6688860351
581,7197.5383226526,3708.69586771836,26344.775390625,6983.22967510847
1028,7197.5383226526,4392.68475197672,4682.14306640625,6983.22967510847
53274,7197.5383226526,15144.9196483624,35297.38671875,16698.1408378357
12995,7197.5383226526,3112.38962816492,89.621711730957,294.228341140796
9225,7197.5383226526,3874.42151055822,1740.05603027344,3363.76851426787
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,10717.4571621905,3378.28369140625,9051.24046606848
2416,7197.5383226526,3953.98097224967,2074.65283203125,3363.76851426787
0,7197.5383226526,3154.28604639396,313.429138183594,294.228341140796
9102,7197.5383226526,18095.6569718609,24801.962890625,19767.6810109628
0,7197.5383226526,3154.28604639396,302.301971435547,294.228341140796
0,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
1837,7197.5383226526,5662.62957199826,5763.4111328125,6983.22967510847
11197,7197.5383226526,13117.274986758,28571.96875,19767.6810109628
0,7197.5383226526,3218.02558587006,0,294.228341140796
675,7197.5383226526,9607.13395436879,8517.9150390625,16148.2198501221
0,7197.5383226526,3153.12933703961,0,294.228341140796
6927,7197.5383226526,12582.8280803813,15475.9296875,11010.6688860351
143523,7197.5383226526,7386.13111733308,8198.2109375,11010.6688860351
1205,7197.5383226526,6272.57085512396,5918.9306640625,11010.6688860351
0,7197.5383226526,3112.38962816492,381.604461669922,294.228341140796
0,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
107,7197.5383226526,3548.07025735134,1171.53369140625,3913.6895019814
1644,7197.5383226526,9749.60728205922,2150.77221679688,3363.76851426787
0,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
158,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
1302,7197.5383226526,8874.60046976355,5783.6806640625,16148.2198501221
9204,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
1826,7197.5383226526,6840.47293844227,7386.1416015625,11010.6688860351
130,7197.5383226526,4155.42600383054,2573.20751953125,3913.6895019814
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
33734,7197.5383226526,4205.65025719331,3050.85498046875,3913.6895019814
60,7197.5383226526,3182.15615954711,702.216674804688,294.228341140796
2174,7197.5383226526,4277.48959169582,3316.52075195312,294.228341140796
935,7197.5383226526,12528.9890429431,7756.35986328125,11010.6688860351
0,7197.5383226526,3406.96110904046,354.225341796875,294.228341140796
496,7197.5383226526,3357.57536960168,313.429138183594,294.228341140796
899,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
3539,7197.5383226526,4945.55394204876,4936.54248046875,6983.22967510847
139,7197.5383226526,3145.7590860251,302.301971435547,294.228341140796
7347,7197.5383226526,6201.35105266458,5379.24951171875,11010.6688860351
80,7197.5383226526,3112.38962816492,472.403472900391,294.228341140796
9841,7197.5383226526,7415.46098139267,13621.04296875,11010.6688860351
2795,7197.5383226526,9021.98010249361,2266.44091796875,3913.6895019814
1807,7197.5383226526,5027.29350435292,3697.14135742188,7391.20772519446
904,7197.5383226526,17960.0035721704,5805.86328125,19767.6810109628
761,7197.5383226526,11886.6104065127,6732.93701171875,6983.22967510847
0,7197.5383226526,3112.38962816492,74.8916244506836,294.228341140796
1764,7197.5383226526,4022.58498154782,259.850158691406,9051.24046606848
64166,7197.5383226526,6276.78655505995,15289.7841796875,6983.22967510847
1415,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
607,7197.5383226526,3551.66956711106,4106.7236328125,294.228341140796
10073,7197.5383226526,12765.2133052588,10363.93359375,11010.6688860351
5806,7197.5383226526,11027.0768557399,11036.8701171875,15740.2418000362
6323,7197.5383226526,20793.8919427056,18227.359375,19767.6810109628
2028,7197.5383226526,22163.6376329981,31920.6015625,19767.6810109628
250,7197.5383226526,3673.07839096127,515.083618164062,3363.76851426787
6616,7197.5383226526,6741.43387810721,10245.6591796875,11010.6688860351
7800,7197.5383226526,3135.24699091497,381.604461669922,294.228341140796
12431,7197.5383226526,6272.57085512396,5987.10498046875,11010.6688860351
1540,7197.5383226526,3231.34397943103,2882.30517578125,9051.24046606848
58,7197.5383226526,3224.96635132444,1206.14904785156,294.228341140796
1126,7197.5383226526,3112.38962816492,74.8916244506836,294.228341140796
80,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
318,7197.5383226526,3218.02558587006,381.604461669922,294.228341140796
1061,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
34499,7197.5383226526,5439.6481519455,13472.3798828125,7941.128712908
966,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
896,7197.5383226526,6336.30235324107,6023.52392578125,11010.6688860351
26101,7197.5383226526,20667.6800041869,32072.951171875,15740.2418000362
1294,7197.5383226526,10785.8196970488,4392.1650390625,6983.22967510847
5284,7197.5383226526,20498.3419466483,19561.453125,15740.2418000362
83,7197.5383226526,3112.38962816492,3187.00903320312,294.228341140796
0,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
4734,7197.5383226526,7182.14986401453,5139.98876953125,11010.6688860351
7767,7197.5383226526,12037.5414521691,9924.5712890625,12670.7016269091
18373,7197.5383226526,12168.6758658219,18399.5078125,11010.6688860351
0,7197.5383226526,3153.12933703961,74.8916244506836,294.228341140796
418,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
3256,7197.5383226526,18192.8845228746,5014.1279296875,12120.7806391955
1738,7197.5383226526,4691.76716564043,8355.8798828125,294.228341140796
5187,7197.5383226526,5245.62982993467,6414.46240234375,6983.22967510847
0,7197.5383226526,3216.90646110532,582.488891601562,9051.24046606848
512,7197.5383226526,6529.31128769341,9897.5595703125,11010.6688860351
17342,7197.5383226526,11125.8842086043,5928.8544921875,7941.128712908
3181,7197.5383226526,6680.58821961413,9625.66796875,7941.128712908
11478,7197.5383226526,8111.49205769962,13828.1953125,11010.6688860351
503,7197.5383226526,3112.38962816492,1315.65808105469,294.228341140796
299,7197.5383226526,3112.38962816492,1315.65808105469,294.228341140796
7572,7197.5383226526,6402.12653409874,5918.9306640625,11010.6688860351
5177,7197.5383226526,7362.45534708731,5550.18408203125,11010.6688860351
7561,7197.5383226526,4392.33918799879,1307.05212402344,294.228341140796
5177,7197.5383226526,12205.0018706554,5593.75537109375,11010.6688860351
1883,7197.5383226526,7362.45534708731,7662.4384765625,11010.6688860351
3549,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
333,7197.5383226526,10982.925557537,0,9051.24046606848
1561,7197.5383226526,4223.92404987158,3130.15576171875,3913.6895019814
6193,7197.5383226526,6825.30266640673,13353.9404296875,7941.128712908
1608,7197.5383226526,12588.2210226836,8426.5087890625,11010.6688860351
2811,7197.5383226526,10705.5942677503,4879.4716796875,15740.2418000362
2696,7197.5383226526,6223.87922529484,11688.28125,6983.22967510847
712,7197.5383226526,4312.84229988419,4228.4951171875,3913.6895019814
7224,7197.5383226526,6282.01656516811,16952.931640625,11010.6688860351
379,7197.5383226526,4195.13816208319,2584.33349609375,3913.6895019814
0,7197.5383226526,3145.7590860251,370.477294921875,294.228341140796
1089,7197.5383226526,3216.90646110532,692.215148925781,9051.24046606848
12841,7197.5383226526,12545.883977171,7465.6103515625,11010.6688860351
13464,7197.5383226526,7386.13111733308,9380.5478515625,11010.6688860351
1330,7197.5383226526,6117.09071874155,8092.6181640625,7941.128712908
1802,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
6351,7197.5383226526,6307.64730542676,7600.845703125,11010.6688860351
3071,7197.5383226526,3218.02558587006,381.604461669922,294.228341140796
2751,7197.5383226526,4664.87499674305,4379.9951171875,7941.128712908
471,7197.5383226526,4664.87499674305,3217.73095703125,7941.128712908
949,7197.5383226526,12528.9890429431,5753.1396484375,11010.6688860351
2760,7197.5383226526,8502.23849729268,12417.576171875,11010.6688860351
558,7197.5383226526,5994.62597427447,8653.1806640625,12670.7016269091
1938,7197.5383226526,3215.05442506949,226.358459472656,294.228341140796
0,7197.5383226526,3112.38962816492,914.236450195312,294.228341140796
13964,7197.5383226526,6127.40047194166,6851.80029296875,11010.6688860351
1975,7197.5383226526,6424.73356410803,4108.92041015625,4321.66755206739
715,7197.5383226526,4907.77301493975,3490.29809570312,3363.76851426787
890,7197.5383226526,4046.43130522629,313.429138183594,294.228341140796
0,7197.5383226526,3118.49100585477,313.429138183594,294.228341140796
13925,7197.5383226526,15223.4392598367,20094.41796875,19767.6810109628
373,7197.5383226526,3112.38962816492,396.334655761719,294.228341140796
20016,7197.5383226526,11399.2783645755,7264.33447265625,6983.22967510847
14421,7197.5383226526,5089.17748569232,4823.21044921875,6983.22967510847
144,7197.5383226526,6297.61179960058,9957.1494140625,3913.6895019814
0,7197.5383226526,3551.20733621564,2839.11669921875,294.228341140796
21563,7197.5383226526,12220.3442220544,6630.423828125,11010.6688860351
0,7197.5383226526,3157.75524313876,370.477294921875,294.228341140796
6344,7197.5383226526,12521.5049877527,6009.53466796875,11010.6688860351
17377,7197.5383226526,11854.2404522468,4846.00439453125,11010.6688860351
9507,7197.5383226526,20939.307140823,11639.3525390625,15740.2418000362
125,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
2661,7197.5383226526,11178.4159260842,4270.0986328125,12670.7016269091
3821,7197.5383226526,12178.3761827226,5501.04638671875,11010.6688860351
0,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
30154,7197.5383226526,21382.7208011098,14789.607421875,19767.6810109628
150,7197.5383226526,3393.82869935892,599.775756835938,3363.76851426787
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
744,7197.5383226526,4509.0109205637,2509.6064453125,13078.6796769951
0,7197.5383226526,9744.50176043034,3146.19897460938,9051.24046606848
412,7197.5383226526,10041.3254152018,6686.44482421875,6983.22967510847
2884,7197.5383226526,6829.29889463485,12241.208984375,11010.6688860351
147,7197.5383226526,3778.08617863318,1438.09399414062,3363.76851426787
2938,7197.5383226526,6376.89890633185,2306.14379882812,12120.7806391955
32579,7197.5383226526,19414.1497061574,21887.05859375,19767.6810109628
3080,7197.5383226526,6741.43387810721,5987.10498046875,11010.6688860351
16758,7197.5383226526,17228.185967224,10050.111328125,15740.2418000362
965,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
8078,7197.5383226526,6611.39563476409,7682.9501953125,11010.6688860351
2702,7197.5383226526,5420.18950642803,6802.6708984375,6983.22967510847
0,7197.5383226526,3136.38094745258,313.429138183594,294.228341140796
3662,7197.5383226526,5027.29350435292,29399.478515625,7391.20772519446
1487,7197.5383226526,4874.87285296231,3571.92041015625,11010.6688860351
4897,7197.5383226526,10130.9214263813,11986.853515625,19767.6810109628
197,7197.5383226526,12528.3700842827,7613.1103515625,11010.6688860351
26164,7197.5383226526,13833.2321201935,13792.7109375,11010.6688860351
32862,7197.5383226526,24814.8963227525,42864.5625,19767.6810109628
29254,7197.5383226526,15292.3929445713,31351.5703125,11010.6688860351
25485,7197.5383226526,20438.8471201161,35183.53125,19767.6810109628
3331,7197.5383226526,12299.0052082023,7965.255859375,11010.6688860351
5388,7197.5383226526,8684.61568145528,9708.7578125,11010.6688860351
2851,7197.5383226526,6463.30127290849,11216.1962890625,11010.6688860351
1192,7197.5383226526,5089.17748569232,11083.5517578125,6983.22967510847
16423,7197.5383226526,13880.337446975,14529.8017578125,19767.6810109628
26054,7197.5383226526,12666.0307865966,8648.5830078125,11010.6688860351
5559,7197.5383226526,5862.69057983223,6376.7685546875,6983.22967510847
6332,7197.5383226526,6950.49258132833,8780.1396484375,15740.2418000362
1553,7197.5383226526,3886.29661471832,2006.48120117188,3363.76851426787
0,7197.5383226526,3112.38962816492,29.2466888427734,294.228341140796
1524,7197.5383226526,3953.98097224967,4312.916015625,3363.76851426787
5552,7197.5383226526,3725.64670479539,555.43505859375,9051.24046606848
517,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
39009,7197.5383226526,14873.4222441184,37571.6875,11010.6688860351
5357,7197.5383226526,6741.43387810721,5987.10498046875,11010.6688860351
3691,7197.5383226526,10510.6109311555,10802.912109375,294.228341140796
362,7197.5383226526,3978.21332720752,622.423522949219,9051.24046606848
3285,7197.5383226526,5736.9818791213,4823.21044921875,6983.22967510847
177,7197.5383226526,3946.28569594194,1890.78002929688,3363.76851426787
235,7197.5383226526,3189.21909850654,1193.45715332031,294.228341140796
3263,7197.5383226526,3554.17362988448,313.429138183594,294.228341140796
6888,7197.5383226526,6236.42750296738,16524.541015625,11010.6688860351
1138,7197.5383226526,9575.98043295645,4455.6025390625,3363.76851426787
14811,7197.5383226526,16846.1819208428,24661.28515625,19767.6810109628
10572,7197.5383226526,7265.94756690292,12997.681640625,11010.6688860351
6830,7197.5383226526,6654.98120604045,7516.88525390625,11010.6688860351
0,7197.5383226526,3216.90646110532,408.033416748047,9051.24046606848
1387,7197.5383226526,12178.3761827226,5396.07568359375,11010.6688860351
22251,7197.5383226526,6840.47293844227,8040.37060546875,11010.6688860351
5799,7197.5383226526,14162.6495577204,21618.70703125,11010.6688860351
1431,7197.5383226526,3112.38962816492,396.334655761719,294.228341140796
7687,7197.5383226526,14457.3667510885,10473.666015625,19767.6810109628
0,7197.5383226526,3112.38962816492,29.2466888427734,294.228341140796
5972,7197.5383226526,6574.55929704853,5987.10498046875,11010.6688860351
135788,7197.5383226526,22358.427735565,31566.271484375,19767.6810109628
8271,7197.5383226526,5127.36297969326,8446.0341796875,6983.22967510847
4320,7197.5383226526,13872.2839867239,7450.00341796875,11010.6688860351
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
531,7197.5383226526,4145.39511146021,2936.77075195312,3913.6895019814
0,7197.5383226526,3513.12042693659,196.021148681641,294.228341140796
31576,7197.5383226526,14746.4517695098,10113.037109375,19767.6810109628
251,7197.5383226526,3153.12933703961,0,294.228341140796
32309,7197.5383226526,4174.03731532749,3540.04833984375,6983.22967510847
9914,7197.5383226526,6840.47293844227,5952.48974609375,11010.6688860351
1397,7197.5383226526,5569.98730266099,5120.0966796875,11010.6688860351
2145,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3236.00409152367,256.088592529297,9051.24046606848
44,7197.5383226526,6741.43387810721,5283.3212890625,11010.6688860351
1108,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
31247,7197.5383226526,5801.54767292271,11511.1875,7391.20772519446
231,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
1573,7197.5383226526,7362.45534708731,8182.8388671875,11010.6688860351
61,7197.5383226526,3874.42151055822,2006.48120117188,3363.76851426787
4804,7197.5383226526,12168.6758658219,11810.2392578125,11010.6688860351
26973,7197.5383226526,7456.61576422272,4901.314453125,11010.6688860351
49572,7197.5383226526,7198.05143360615,9208.6337890625,11010.6688860351
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
93708,7197.5383226526,21851.287356868,20603.23046875,19767.6810109628
1632,7197.5383226526,6648.77745814019,7021.4091796875,11010.6688860351
2454,7197.5383226526,4254.1617196092,2006.48120117188,3363.76851426787
11832,7197.5383226526,13953.5821747306,16160.6123046875,11010.6688860351
396,7197.5383226526,3272.98919525322,381.604461669922,294.228341140796
2769,7197.5383226526,5098.62319573646,6081.0126953125,6983.22967510847
402,7197.5383226526,4317.09702279848,2286.54125976562,4321.66755206739
10077,7197.5383226526,6428.96156426421,16673.1171875,6983.22967510847
803,7197.5383226526,3953.98097224967,2006.48120117188,3363.76851426787
2891,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
17000,7197.5383226526,16352.2892348598,18327.048828125,19767.6810109628
543,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1237,7197.5383226526,8428.95938553019,9202.9677734375,11010.6688860351
18272,7197.5383226526,19264.5818447676,16500.671875,19767.6810109628
969,7197.5383226526,12516.1509050555,27782.98828125,19767.6810109628
172,7197.5383226526,3501.4327573015,1547.69982910156,294.228341140796
3949,7197.5383226526,6092.32402163886,5314.95751953125,11010.6688860351
3639,7197.5383226526,4126.13255226756,6853.013671875,3363.76851426787
143,7197.5383226526,6458.08449529496,3747.65014648438,7941.128712908
7373,7197.5383226526,13182.0292262776,6429.501953125,19767.6810109628
2907,7197.5383226526,12186.7980878922,8436.955078125,11010.6688860351
196,7197.5383226526,3168.29274009283,63.764461517334,294.228341140796
0,7197.5383226526,3112.38962816492,210.751358032227,294.228341140796
22,7197.5383226526,9584.93539292606,2271.62475585938,3363.76851426787
20294,7197.5383226526,6785.05655048926,6256.30224609375,11010.6688860351
0,7197.5383226526,3340.75521122832,313.429138183594,294.228341140796
663,7197.5383226526,3868.19221116652,2187.98193359375,3363.76851426787
3749,7197.5383226526,19748.7738853327,20181.7421875,19767.6810109628
42832,7197.5383226526,9807.47378967219,17487.138671875,11010.6688860351
116,7197.5383226526,3562.45871787864,3996.3388671875,294.228341140796
937,7197.5383226526,3196.36713825866,400.83642578125,294.228341140796
167,7197.5383226526,4393.25300768273,2115.28759765625,4321.66755206739
0,7197.5383226526,3168.29274009283,313.429138183594,294.228341140796
45,7197.5383226526,3112.38962816492,168.061065673828,294.228341140796
0,7197.5383226526,3145.7590860251,2032.2099609375,294.228341140796
305,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
12322,7197.5383226526,10771.0617880472,8019.83251953125,19767.6810109628
4,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
1566,7197.5383226526,7495.91852484186,8039.94091796875,11010.6688860351
24634,7197.5383226526,12608.0948862399,6695.564453125,11010.6688860351
31966,7197.5383226526,18320.5103106436,52097.76171875,19767.6810109628
6494,7197.5383226526,12168.6758658219,4915.63232421875,11010.6688860351
35,7197.5383226526,3511.70372429012,1182.66101074219,3913.6895019814
36738,7197.5383226526,15122.2118535076,47198.2109375,19767.6810109628
1024,7197.5383226526,19531.6231936743,10291.09765625,19767.6810109628
11524,7197.5383226526,20017.1960009958,16458.39453125,19767.6810109628
6980,7197.5383226526,6336.30235324107,5907.8017578125,11010.6688860351
9937,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
820,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,14834.3137605151,3902.64453125,12120.7806391955
1457,7197.5383226526,12588.2210226836,5924.078125,11010.6688860351
5436,7197.5383226526,5346.99935729747,5034.0888671875,7941.128712908
183,7197.5383226526,3135.24699091497,313.429138183594,294.228341140796
1708,7197.5383226526,12521.5049877527,11720.5087890625,11010.6688860351
356,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
2745,7197.5383226526,4143.96654872873,3243.48486328125,3913.6895019814
19494,7197.5383226526,19656.0500982449,54730.2421875,19767.6810109628
27904,7197.5383226526,3231.34397943103,2598.12182617188,9051.24046606848
0,7197.5383226526,3096.04675864223,1189.98278808594,9051.24046606848
0,7197.5383226526,3154.28604639396,1272.31042480469,294.228341140796
19104,7197.5383226526,12521.5049877527,6044.1240234375,11010.6688860351
1894,7197.5383226526,4583.95561276076,2584.33349609375,3913.6895019814
1229,7197.5383226526,5102.17072476974,3286.82836914062,7391.20772519446
0,7197.5383226526,3145.7590860251,381.604461669922,294.228341140796
129673,7197.5383226526,7362.45534708731,19320.6484375,11010.6688860351
3087,7197.5383226526,15534.2471244504,5187.4443359375,15740.2418000362
111,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
389,7197.5383226526,4463.31770437278,3563.08764648438,3363.76851426787
0,7197.5383226526,3169.39998794838,313.429138183594,294.228341140796
2391,7197.5383226526,10329.8246943396,6763.03759765625,19767.6810109628
12243,7197.5383226526,4276.04409516278,3061.98095703125,3913.6895019814
330,7197.5383226526,4155.42600383054,3144.88623046875,3913.6895019814
820,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
24606,7197.5383226526,13867.8406696303,16306.7080078125,11010.6688860351
9410,7197.5383226526,4324.06333852949,6505.2294921875,6983.22967510847
65216,7197.5383226526,6979.59081715414,11173.9794921875,11010.6688860351
3868,7197.5383226526,8315.89738937267,211.744873046875,294.228341140796
4038,7197.5383226526,21172.245129684,15424.0908203125,19767.6810109628
0,7197.5383226526,3485.15989836893,74.8916244506836,294.228341140796
410,7197.5383226526,11853.1417806409,8029.841796875,6983.22967510847
5089,7197.5383226526,6756.60186613301,10967.3349609375,11010.6688860351
71245,7197.5383226526,4314.09367663256,12625.412109375,3363.76851426787
10598,7197.5383226526,12622.917582475,8982.2255859375,19767.6810109628
9462,7197.5383226526,12528.9890429431,12560.6240234375,11010.6688860351
2656,7197.5383226526,5429.47387112857,5026.1767578125,4321.66755206739
450,7197.5383226526,6840.47293844227,6303.08349609375,11010.6688860351
78,7197.5383226526,3513.12042693659,2566.79638671875,294.228341140796
8184,7197.5383226526,12538.8513865103,10091.6572265625,11010.6688860351
37,7197.5383226526,3551.66956711106,370.477294921875,294.228341140796
2980,7197.5383226526,18766.5275252778,11226.591796875,19767.6810109628
3216,7197.5383226526,13038.5495980069,14422.1748046875,15740.2418000362
6236,7197.5383226526,19991.8334369273,13373.337890625,19767.6810109628
0,7197.5383226526,17085.1052325777,7034.6689453125,9051.24046606848
124,7197.5383226526,6111.44133886386,5212.47412109375,11010.6688860351
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1142,7197.5383226526,5689.51760267993,6810.16943359375,6983.22967510847
7896,7197.5383226526,12205.4617988606,7599.99755859375,6983.22967510847
29929,7197.5383226526,12521.5049877527,7436.35791015625,11010.6688860351
82,7197.5383226526,6855.68207707054,3003.30395507812,13078.6796769951
28519,7197.5383226526,6221.65733412119,5987.10498046875,11010.6688860351
1678,7197.5383226526,4317.09702279848,2570.724609375,4321.66755206739
2083,7197.5383226526,5120.68750615205,3818.24047851562,7391.20772519446
145,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
248,7197.5383226526,4317.09702279848,8864.60546875,4321.66755206739
3946,7197.5383226526,16273.1920367353,23859.83203125,15740.2418000362
4686,7197.5383226526,12582.8280803813,8109.599609375,11010.6688860351
50,7197.5383226526,3218.02558587006,313.429138183594,294.228341140796
1188,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1344,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
8365,7197.5383226526,13444.2113196333,8102.8935546875,19767.6810109628
1521,7197.5383226526,12588.3754652933,20785.4375,6983.22967510847
7383,7197.5383226526,6785.05655048926,8551.19921875,11010.6688860351
4428,7197.5383226526,3156.54599555668,97.4219589233398,294.228341140796
393,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
0,7197.5383226526,3145.7590860251,0,294.228341140796
20357,7197.5383226526,6648.77745814019,7816.845703125,11010.6688860351
89,7197.5383226526,5498.66308555516,6491.16552734375,6983.22967510847
1677,7197.5383226526,4677.88428202606,5157.3388671875,294.228341140796
302,7197.5383226526,3113.8181908964,109.197219848633,294.228341140796
0,7197.5383226526,4793.98766945594,1099.46228027344,3363.76851426787
1409,7197.5383226526,13105.7625184608,11083.2861328125,19767.6810109628
2503,7197.5383226526,5808.99527384294,414.03271484375,9051.24046606848
696,7197.5383226526,3342.39048503272,997.287292480469,3363.76851426787
524,7197.5383226526,3342.39048503272,997.287292480469,3363.76851426787
10424,7197.5383226526,5089.17748569232,6251.412109375,6983.22967510847
2637,7197.5383226526,12217.2683831134,5291.56005859375,11010.6688860351
0,7197.5383226526,3164.82576997025,2124.97143554688,294.228341140796
73,7197.5383226526,3513.12042693659,313.429138183594,294.228341140796
11361,7197.5383226526,6741.43387810721,5386.330078125,11010.6688860351
0,7197.5383226526,3445.66009936834,13689.265625,294.228341140796
6085,7197.5383226526,13440.5168481243,11034.955078125,19767.6810109628
4181,7197.5383226526,21117.9068517825,16243.2646484375,19767.6810109628
9282,7197.5383226526,19323.3591945963,14105.4951171875,19767.6810109628
34805,7197.5383226526,12016.2006583414,13510.7783203125,7391.20772519446
0,7197.5383226526,3709.06147723977,675.249389648438,294.228341140796
3837,7197.5383226526,4731.86649951453,4364.44775390625,6983.22967510847
756,7197.5383226526,11407.5598125427,4340.71435546875,16148.2198501221
3498,7197.5383226526,12168.6758658219,5046.6416015625,11010.6688860351
972,7197.5383226526,22407.4025475484,18847.78125,19767.6810109628
8877,7197.5383226526,9626.61746492926,10349.0830078125,15740.2418000362
8622,7197.5383226526,14383.9905240932,11494.533203125,11010.6688860351
23270,7197.5383226526,14941.2357151522,24239.740234375,11010.6688860351
2743,7197.5383226526,7362.45534708731,4994.05615234375,11010.6688860351
2574,7197.5383226526,5718.04595995127,4691.47509765625,6983.22967510847
712,7197.5383226526,5242.18643684597,4854.96240234375,6983.22967510847
4683,7197.5383226526,3551.20733621564,0,294.228341140796
11000,7197.5383226526,17614.6669031238,20153.95703125,19767.6810109628
3549,7197.5383226526,22584.49039497,25927.939453125,19767.6810109628
987,7197.5383226526,4180.33553861962,3094.16015625,3363.76851426787
0,7197.5383226526,3112.38962816492,0,294.228341140796
1993,7197.5383226526,3218.64029868698,713.343627929688,294.228341140796
149757,7197.5383226526,14808.1174027131,34190.80859375,19767.6810109628
3355,7197.5383226526,6288.48058014371,13672.1416015625,11010.6688860351
6110,7197.5383226526,11673.4105068893,3270.78491210938,9051.24046606848
3108,7197.5383226526,6415.53346426963,6190.3095703125,11010.6688860351
5893,7197.5383226526,22972.2676430405,20894.41796875,19767.6810109628
32,7197.5383226526,5335.53990219566,4510.7822265625,7941.128712908
1278,7197.5383226526,8315.79354657117,187.460372924805,294.228341140796
3676,7197.5383226526,9851.294762956,2961.2529296875,13078.6796769951
6280,7197.5383226526,12422.9420230158,9732.7861328125,11010.6688860351
14892,7197.5383226526,12596.1413680814,8908.2685546875,11010.6688860351
16795,7197.5383226526,25977.3714440643,62298.93359375,19767.6810109628
0,7197.5383226526,3112.38962816492,109.197219848633,294.228341140796
3877,7197.5383226526,3147.13800664184,370.477294921875,294.228341140796
0,7197.5383226526,3154.28604639396,302.301971435547,294.228341140796
37299,7197.5383226526,6402.12653409874,12534.337890625,11010.6688860351
14122,7197.5383226526,18297.7836744404,9455.9892578125,19767.6810109628
